ind,input
0,хлорка по улице
1,нет
2,Карантин
3,Медицинская реформа
4,короновирус
5,изнасилование девушки в киеской области
6,нет
7,кагарлык
8,Огрнаничения из-за карантина
9,нет
10,стельба в броварах
11,Карантин
12,работа ВР
13,Изнасилование девушки в Броварах: перестрелка в Киеве
14,пожары
15,карантин
16,события с полицией
17,Короновирус
18,Принятие законов относительно бизнеса и экономики
19,карантин
20,организация карантинных мер
21,политика
22,Рынок земли
23,беспредел в полиции
24,Эпидемия коровируса
25,незнаю
26,стрельба в борисполе
27,криминальная обстановка (Бровары
28,Цены возросли
29,Продажа земли
30,Пандемия
31,несправедливость работы Верх
32,митинги оплаченные порошенко
33,карантин
34,вседозволенность
35,короновирус
36,Обидели Врачей
37,Карантин
38,неготов сказать
39,стрельба на востоке
40,Слуга народа бездействует
41,Карантин
42,карантин
43,полиция
44,Изнасилование в полиции
45,незнаю
46,Закон о продаже земли
47,вирус
48,незнаю
49,карантин
50,война
51,карантин
52,карантин
53,карантин
54,карантин
55,ситуация с короновирусом
56,вся медреформа
57,карантин
58,карантин
59,вируб лісів
60,Противоречие во власти
61,Скандал на счет насилия девушки полицией
62,Полиция
63,маленькие пенсии
64,Зеленский без маски сфотографировался
65,Отмена маршруток с берега на берег
66,нет
67,карантин
68,законы в раде принимают
69,полицейский беспредел
70,Коронавирус
71,Ужасное качество Гордона
72,карантин
73,не заканчивается война на востоке
74,Эпидемия
75,ковид
76,падение экономики
77,ситуация в боярке
78,война
79,работа полиции
80,карантін
